videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
IsdWCc4P,5549,1584,3763,5370,5469,994,5549,805,5859,1818,994,5370,1055,1146,2443,5414,5450,5643,4249,2730,4808
IsqjH9Vp,3693,2842,4698,3946,406,366,3637,4908,2686,174,2236,5518,100,5377,4908,2242,3639,404,3493,5518,5163
Iswgifn2,2471,4164,3472,4127,4115,3832,3472,2414,2829,1031,5554,626,4893,5051,4373,5201,2801,2879,1698,4959,5830
ItBp9mEb,824,3253,4053,866,5344,3253,1713,3980,4833,501,824,4053,5225,4358,3320,3157,4973,5566,1167,2562,2257
ItkVm5Qo,3864,3864,4170,4359,4170,5385,3710,772,2111,3506,538,1172,1816,454,2111,4648,4122,4122,5429,3419,3505
Iu2mBCZF,5194,1148,240,1783,4372,2591,2250,5604,4283,2250,4494,4283,5245,4372,4217,131,3701,3322,181,2783,3574
Iu5ODVSq,1954,1954,5220,5508,674,5220,3694,1525,3664,4431,5505,1796,3502,2175,4431,4947,2425,1215,2969,5586,5355
IuWq0PrD,2408,2950,172,674,4712,5322,191,1234,3235,2950,962,2328,838,61,1465,674,2435,3954,2516,2276,5070
Iuelb1kR,1041,5337,1041,4441,4200,93,951,5337,4529,2324,2743,4185,4466,628,3496,2994,1810,356,4355,3365,2618
IuoRPaN9,1570,1570,2557,5755,4683,2316,4536,5755,126,4622,1145,2836,1187,2980,1588,5071,267,4333,4333,5465,4896
IvFGL8C6,7,5527,3835,5527,7,5455,1269,4853,3693,3524,126,3838,5497,3042,5648,4875,2198,4838,3409,820,3485
Iw6P9GBm,170,170,1224,838,1388,5322,2950,1637,2361,1388,4245,3088,3773,4023,1066,1312,674,633,3268,674,4802
IwdaxO1Y,1068,1297,4755,843,4755,4146,5320,1873,3107,5320,4886,3291,2281,5610,5524,2162,2736,2833,5098,1297,2694
IwxAFHr2,922,922,715,2696,3608,4023,3079,4315,4034,4716,534,715,4023,4493,690,3608,5127,3200,388,2696,4483
Iwz1XbFM,1728,1451,4453,4453,4964,1634,5583,2043,4720,597,5621,91,4752,3459,1338,3459,241,5551,310,4613,4449
Ix2m1Zr8,5089,5089,4599,2955,1834,1243,268,1243,2844,5765,626,2955,3728,3387,3728,4864,5765,2844,1162,5839,5577
Ix6FRby0,3609,5341,2739,2739,3609,5341,3370,5335,5335,2748,435,644,1620,984,1890,2126,2520,2621,267,434,4277
Ixe6NzlS,5325,5325,2684,2684,4262,4307,5193,4764,5458,728,5143,5193,2474,4307,5550,3451,3364,4061,5251,2533,594
Ixp8o4Cd,3635,823,364,680,848,1539,4031,5602,4031,1980,1756,4898,1488,5993,5152,1623,4406,5760,286,892,5040
IyZ7btp5,1998,5972,1883,1863,4620,5417,1998,2610,1369,180,1702,1536,655,136,2668,1435,2665,3998,4544,3133,3030
Iyxbvw8s,5996,3511,5171,1604,5519,4017,1841,2028,3349,5641,3798,2068,3400,5829,5910,5171,5837,1018,1218,2648,3236
IzH8N7pS,3798,5804,3775,1114,3255,3400,2150,324,5208,768,3255,3397,5910,4196,3952,5804,4141,1114,546,4587,5522
J17QfkDe,4987,4987,1907,1027,972,2813,3759,2813,5905,5569,3625,4217,1907,3724,558,5803,3551,3266,2957,4598,2522
J1GbgIUA,3295,5156,3295,3037,2343,1982,167,1379,119,4655,145,4655,4830,119,4077,413,4077,5681,2343,765,1286
J1WFuDrR,1484,1484,4955,2589,3091,4955,3867,2722,3822,1313,4073,3664,3792,1238,3091,4016,2687,2899,4602,2201,2869
J26mzkbN,5455,47,5455,637,5438,4218,3838,603,5372,5063,5527,4360,5438,5911,4251,317,1168,1174,4875,47,3976
J2LVITUn,3925,2838,2459,1042,1441,1564,382,3306,5161,2266,2171,2820,4176,5723,5332,2820,4677,382,5439,2120,4414
J2RKhF1O,5801,5801,667,326,2837,4839,326,3423,3164,669,3443,4788,667,3435,4839,1657,3435,1043,4925,1457,5842
J2Zhm7Rr,380,579,3638,5667,5482,1104,2351,5348,1665,2821,506,4423,2649,3355,2011,4314,4849,5529,5234,2649,732
J2mYwr7D,4387,1980,2312,4387,5152,4031,3194,2948,5484,4031,1488,3153,2948,5080,1756,1488,5852,3421,3421,2675,2964
J30VGfB1,5350,5350,5170,5868,2946,126,5787,3494,3503,1656,1687,3496,4326,3692,1692,5520,1656,360,1572,2946,1769
J3E0sdTu,4210,2602,3061,549,4043,4130,56,5170,1169,2986,4210,3897,464,1689,1193,65,5941,1067,1339,1368,5802
J3MvPgTz,4254,4610,937,2360,4254,44,3676,4461,1182,4728,2587,2587,5766,4728,2320,4911,5643,2629,2214,1419,2111
J3NmbBRk,2175,2175,463,5500,5821,4269,3694,2253,2969,674,1525,950,2491,1863,5082,5630,2380,3407,15,2737,4753
J3fvMqlw,2496,4263,817,891,5940,2776,4534,5940,2410,891,4136,2496,1695,817,4022,5848,177,3103,2669,3826,2201
J4H3LYNl,5093,5093,1625,5503,3573,1200,5766,1625,3904,1707,1152,4415,5467,937,4665,3633,5577,1855,4460,1501,3965
J4jsUcTv,3610,5796,1552,1622,988,3988,796,5796,3668,3610,1552,1160,385,4224,2097,2903,91,5204,4964,4224,5178
J57wW2Ix,5667,5667,1210,5537,1250,2351,189,3876,1729,1250,1963,5197,3636,4940,1963,5197,5413,208,5686,1729,1499
J5DevsMG,4611,2870,4611,1237,5427,842,5415,342,3225,3856,316,4713,963,3545,575,5415,771,5427,2132,3279,245
J5SzGE18,4326,4326,5520,4355,3382,5304,347,3803,3322,4355,5490,93,2293,3962,3793,3926,5868,1763,3803,2275,4818
J5djILfT,942,1628,65,3551,4641,1562,3785,3578,1127,2933,558,3450,1735,3266,5483,4743,2507,3806,4097,2721,4181
J6ixT1l8,969,5613,1065,4679,4679,213,824,4133,3275,5566,1504,3759,2259,2259,3424,5382,1578,4504,5453,5453,1161
J7AeSI28,4820,2737,2491,2737,2765,799,1999,4269,2969,674,2422,394,1339,3257,47,5220,4179,2183,5432,5082,235
J7r1kYvI,5456,1735,2793,562,5959,4973,2836,5426,1027,1735,4973,578,2576,5265,2590,4133,969,5426,5917,4638,2490
J8lnTxuC,1155,1155,1918,569,1505,1104,560,886,886,1680,5850,703,4645,4329,4978,4645,2824,2899,5037,4028,2959
J9I168Sw,4352,4352,4777,2464,5086,4777,5675,1107,4020,5665,4020,1345,3427,2615,2879,2963,2618,5945,3104,609,2943
J9VEWZ0A,3603,4037,452,568,4850,2558,3522,5879,1875,3756,452,3075,1237,4804,5288,11,4127,5888,2850,1508,720
J9bcsaQS,4940,476,2724,2586,4857,4866,4570,5995,4353,5397,468,5397,4954,4857,476,4784,962,677,4940,5203,2590
JA7Eyd5L,2767,2767,4103,694,3138,4103,3667,704,90,3130,325,5765,3067,2447,1690,2663,5765,811,4824,704,3144
JAYcR4lu,306,572,3938,3938,4621,4908,858,4908,511,2286,67,2102,1363,1997,5090,2186,5013,3946,2450,4637,4195
JBr3F1wS,4594,4594,4074,5174,341,2050,3297,5902,4934,4760,1334,1418,433,4074,4659,3927,908,350,3886,908,2643
JCf4MRLn,2306,816,2473,5913,5957,835,2656,5913,5225,887,885,5917,5812,5942,5959,1793,4578,3190,885,3044,4487
JDd7p4zt,5032,1639,937,5093,5591,610,92,1625,5503,2071,2863,2745,3904,3968,610,5766,5591,2070,5847,769,683
JEDi7ou3,3876,3876,4262,2472,491,2571,2313,789,1729,3636,3977,4423,2008,162,51,2963,4156,4944,4421,5000,3327
JElbQDhU,3592,1077,3592,5127,503,2539,3112,731,1038,3049,4034,2191,5867,4034,5192,731,3654,2538,274,1391,2225
JEs6NGnO,3449,3449,4959,5042,5042,5070,5735,4388,1185,4887,4379,4731,5338,4893,1808,4763,2139,3093,3093,3552,4533
JF3CWKE6,1159,1159,4632,3578,3260,803,4914,3806,528,4737,3971,1748,5354,4633,5083,532,3223,4776,2461,239,4773
JGOgrsKd,4564,2629,2345,513,1488,4564,4482,4566,544,4199,4401,544,1980,3635,1063,1881,3100,4330,146,2795,4537
JGXOcAvf,5213,5958,2717,1436,1563,5213,2133,3554,715,2094,3288,1563,2717,3608,3263,2072,3463,2814,3315,1663,3831
JGkXwKT9,3014,3014,1435,3758,878,4321,3758,4706,2736,136,878,2426,4640,5961,1873,1660,3162,724,3755,165,4641
JGnDWuwR,3085,5930,2904,3321,5638,2323,3085,2691,1777,1132,1282,2599,3823,3321,122,1622,122,1808,1891,1057,5961
JGnDz2P1,65,2557,5612,544,4919,3352,751,3194,513,5811,5491,4432,3485,1881,2624,3307,4571,2742,5965,5419,5248
JGvOrxyd,4667,659,3294,1739,4712,4284,4421,674,265,5322,4284,61,3014,1575,3816,921,2702,962,5771,918,605
JH48jA2h,5492,4686,394,818,3986,4729,5524,775,3831,1458,2062,1538,4543,3476,5256,1571,1905,3111,5597,622,1946
JHsCQnfU,2395,878,1110,3638,5697,2434,5785,1532,1729,2423,4286,4222,4849,1110,4866,1532,2313,878,4353,5529,4707
JIA3o8Kz,3659,3659,1955,3746,3705,4301,493,2299,5367,4358,4589,4761,1955,5214,767,4761,1052,4727,1759,3801,3225
JIlL7Aha,937,2764,3029,1292,4579,1079,4732,2129,35,3830,2863,875,3745,2804,424,5766,5219,2305,4882,1425,816
JKE6vMam,5335,5335,267,5917,267,4683,578,2113,1348,984,2316,5341,1270,4014,5341,5592,4622,1588,5609,1734,396
JKF8fPyL,2667,2158,69,4850,4757,830,5693,2049,2405,4009,1515,4614,3018,1627,2838,843,1273,4593,3143,5303,2532
JKXnVRjd,4537,4537,4653,5039,5339,1917,5128,3937,4028,1990,3979,2565,5475,4653,2149,3979,1801,3937,5664,4043,641
JKg67p0k,5666,2098,3189,2731,2693,455,2731,1689,2549,3229,3841,322,3985,633,3882,1410,2555,1958,1809,3003,820
JLBUqvg4,4377,3764,4377,5461,5749,5230,2351,2935,108,5461,4612,62,4282,4719,2313,31,5167,4720,3490,1454,2311
JLV1rIC8,714,714,2044,5075,5075,2533,689,162,2030,4307,872,2999,5537,5394,2262,4764,5704,3225,729,3542,5747
JLY10Ikm,5689,3337,3337,5746,3603,5496,692,4804,1950,5134,4744,11,4037,3856,1496,11,5856,2120,2481,5746,4834
JLkDfB95,4474,4474,1875,3465,895,1886,3930,1243,4364,4125,3386,4191,1398,895,1243,5089,3465,1950,3095,5925,3100
JLx3apWA,3452,3452,2146,5617,3180,3909,2146,5675,3180,5617,5675,3660,4612,872,3121,2787,3193,3660,2850,4612,5588
JM6SDOKt,4322,2300,2627,5351,4322,2047,5303,5321,4593,82,4938,4060,3073,4555,4938,194,834,3073,4124,365,3310
JMeXUl6K,3924,3395,3294,4182,120,40,4821,4180,800,44,4467,5425,5986,5986,4614,344,5425,5257,5909,5875,3233
JMi5OTWE,2711,2711,3988,2340,5164,1522,268,207,1655,2192,4551,5976,5347,1655,518,1587,1273,1887,2091,5347,5621
JMoCWmEO,2419,2419,958,2857,2849,4107,3778,3619,1618,4498,72,5738,5123,4470,3168,2495,3307,5738,3453,5567,1147
JNHTvXuR,4364,3829,3829,664,4364,5625,5717,842,221,4891,3877,2929,4125,2174,1643,772,664,4903,3078,2234,4266
JNOKmV3C,1562,3747,3747,5356,5772,3349,3349,4237,868,1286,1754,1785,5585,2640,2439,4117,5804,758,4647,5519,1810
JO7mTE1q,1387,1387,1057,385,3523,1135,3523,1640,3823,2097,475,109,2691,5891,831,702,2097,1552,831,1132,3035
JO9V6Dbq,5750,2106,3703,4269,4269,2363,3703,2422,1863,5626,5483,1020,2984,3070,793,180,866,2665,5424,2695,2072
JONfwVQa,5779,5779,678,3929,1775,678,1975,3717,759,4910,65,3130,4293,136,3330,638,4719,1775,2447,463,5096
JOknL0C1,790,1533,1812,5377,5813,5372,3783,404,3770,897,2042,1230,2806,4890,2378,3238,2071,404,2278,2554,3500
JP36Fv2i,245,3771,4667,5290,4465,2227,549,491,2790,5358,2227,883,5197,2223,703,5302,703,1994,2399,245,5830
JPKSlvEg,4925,2663,2663,90,4788,513,4925,1826,5078,5799,5395,5330,2767,3828,5094,556,65,311,5094,704,4127
JPZwsYF6,703,1337,3187,4458,340,3777,3810,4326,4252,3810,5102,2557,2687,354,3962,5662,1992,5656,3187,5520,5227
JPbTcgXj,2313,2008,4262,5076,5785,2008,5686,3974,5722,2472,4764,2262,1149,23,1555,4469,4230,2262,872,4230,3859
JPstpmqz,4984,4984,4622,3796,2813,4295,238,4869,499,4032,499,2813,5341,2836,3891,2597,3370,1275,1027,1274,4936
JQ2ZrSnO,1967,998,1699,1384,5083,998,4679,5063,4300,3189,322,435,5024,4446,434,5022,5315,213,4986,5453,1903
JQ6L50bi,5305,5305,5681,3672,5681,119,2674,167,3652,734,253,1212,3716,1004,5931,353,695,5923,4490,2296,112
JQ7YCUyK,76,2444,3871,5469,5651,3458,451,2792,431,2430,4681,1350,1863,4911,4149,3458,4681,576,5374,5410,1464
JQEekL9Y,62,1454,1071,1024,5005,4849,3257,4653,1917,3535,182,3250,5793,2044,759,2313,1071,1959,4059,636,3277
JQNKn18H,3751,4048,3956,1246,2690,4273,1676,5041,2690,278,3624,3848,2240,4330,4048,2619,632,1881,3650,1342,1422
JQUr27Db,3272,2154,3272,3657,3560,3915,2339,3657,3560,4042,734,5012,3112,671,3428,3428,878,883,1396,3071,874
JRM5YnfC,521,2892,1015,3397,243,2358,1286,3084,2125,373,2168,4233,4665,2168,3084,3705,1607,1015,1367,5356,1488
JRSao9Hl,3668,1004,4490,1622,1552,1898,2414,2112,1004,3532,1254,2522,2573,2612,3672,2066,3913,4224,5796,618,481
JS6WOU8f,2599,4736,4691,1808,1698,4736,4115,3799,819,2599,2082,5318,1278,318,672,2192,2082,3697,3075,2249,3995
JSOct2kA,3305,3855,5923,4972,3305,374,301,374,3704,577,5151,399,4909,1891,801,2998,444,5151,4756,4405,5520
JShMDRwx,2864,2864,361,3248,3617,4,4136,425,2522,425,5018,3617,3103,1843,3507,1737,1059,4534,4939,3913,4847
JTB9ls2z,312,312,5411,1170,2456,3487,1366,5670,5670,1959,5276,811,4614,1826,4293,4548,402,5563,1366,5681,1801
JTBlXKk3,4807,4807,3800,4882,3800,5940,4494,4290,1903,240,4068,5940,1903,3118,5297,416,3331,1530,278,2987,1623
JTBtGRwx,5933,5933,5249,4414,5782,4280,178,1287,1494,178,4870,4742,3408,2496,4572,4756,2629,5330,389,5980,601
JTMgdEL2,1205,804,2390,920,171,4189,3614,1677,5928,2954,5113,4447,2322,3391,5113,116,2373,4549,3113,4500,4020
JTjLfEsF,1748,2552,1980,5575,4743,5799,5199,5655,3818,1748,974,3526,3042,2875,1515,4113,2815,3021,3307,347,2605
JTkN1WhM,2991,1243,5385,5839,2258,3912,3864,2258,895,2615,538,4648,3728,2883,939,2991,4191,3853,1398,3387,5745
JTw31mgn,3745,5377,5005,227,3060,3238,112,2825,3693,4990,2129,2470,280,1411,5815,3238,3061,2071,2686,4380,4829
JU215wCv,1743,1098,861,1098,678,1743,2059,2917,2457,2315,1727,1663,5406,65,751,2017,5854,64,287,5817,2204
JUFcjeTl,2445,2445,5900,5281,4664,1846,4593,23,3779,365,1846,1051,3324,910,2996,46,5281,1985,5294,5642,2489
JUGoRh4B,2075,4059,1436,5639,1959,2622,3406,2075,1034,2963,3257,545,5364,5263,323,3535,2963,3771,5387,5432,2503
JUPy8vON,1177,2307,4522,5157,2283,497,1604,1333,4196,708,2718,147,3010,2487,768,32,1177,5157,280,768,1827
JUYLlG8Z,5022,1489,3893,3700,93,93,2688,1041,3378,773,4525,2369,3376,3382,4326,2688,3365,862,2130,5868,2216
JVBgPaob,5153,5153,2229,693,2229,2844,3603,3360,693,1352,3552,1745,859,1352,518,518,4864,2939,1583,4177,4764
JVF8p91t,771,4550,4778,1548,2883,1953,272,2174,1652,2234,3936,1390,1390,2256,2560,2418,2883,4209,2367,1548,2094
JVZ1vIgN,2704,2704,4670,3337,114,3751,278,5952,4475,3058,607,607,3285,5946,1037,1073,3539,3337,3701,1246,5647
JVzrCOSf,4530,4530,1449,1759,1052,5575,493,3256,5059,5059,3822,4529,573,1759,4842,2896,4019,3503,3377,951,5534
JWexPL2h,1326,3770,5497,3255,5815,174,3255,1119,174,5572,2825,3693,2243,4990,2242,4695,4385,4637,2252,820,4978
JWsd7Nl8,5676,5294,3175,1846,5676,5642,4664,3324,23,1846,3722,3175,320,2364,4808,23,5896,5652,1811,2076,5710
JXHYpfjD,175,492,175,5582,5147,2292,5478,5147,5290,4484,1630,556,5045,492,5197,5693,5942,2292,5508,2649,2873
JY9RbLB3,1164,1164,1210,5482,4924,2540,1729,2351,4179,5517,1250,5508,4924,2540,5296,2351,4607,1144,1963,1796,47
Ja1wQbSe,562,2478,3891,4767,4767,5818,4906,1357,562,5730,1774,1357,4327,362,4810,5135,1536,4014,487,238,2497
JaAjCs7Z,3677,2522,5401,3711,1212,110,5809,1825,4292,2936,1427,1116,3323,3642,5616,2612,110,2443,3443,484,5659
JaCWqgnk,71,3264,115,2023,720,4636,1624,2244,71,321,3697,321,3509,4793,2023,4511,1601,564,4793,4929,3397
JaTrQCIG,2763,1352,3300,429,4959,3580,4943,1217,1698,4400,4780,688,268,345,781,2139,1352,113,1962,5223,3520
JaVZ2GH9,1069,970,1595,4918,2288,1318,2637,5025,1595,970,5535,256,4491,512,4982,3893,95,1069,5287,2122,3269
JaZuecUn,5847,5847,2263,1521,4732,4732,2878,3612,2078,4894,610,2595,1486,931,2263,5605,479,4927,1789,1486,5308
JafZ2DVk,3350,3350,5645,146,4898,4994,5078,4401,4437,5099,5993,1718,4631,5887,4804,1718,5152,5297,1602,5602,4338
JbVFMk9u,1366,1366,15,5854,1796,3576,3576,2491,2660,136,4289,15,706,130,1354,1800,4541,690,1516,2241,5973
JbgP4KV3,1596,5248,3746,5344,4383,4973,1967,1967,522,4962,4606,1503,1193,5162,1549,5382,3534,2925,1535,2012,2604
JcEr0Oas,837,1375,3424,2015,837,3424,2484,1375,3320,2371,3444,3320,231,3231,2365,1605,3541,256,3141,4996,5892
JcKBtjpR,5483,2793,562,1901,5890,4740,1147,1040,1127,4430,1717,499,3813,4615,238,1027,5720,3063,1127,2349,3887
JceOZWTw,4431,4431,3531,5508,4484,5508,5582,1665,3834,5220,5529,4109,5045,5564,5726,5529,2946,2534,1773,5406,3054
Jcq9la2z,3659,4301,493,3466,2183,1955,3466,3048,2084,2182,4201,1687,1955,1759,4269,3503,2324,4172,3705,4172,2983
JcqHg2Xi,2976,2976,2849,1262,2312,2345,1317,1623,5152,5152,1127,1881,3486,5483,4919,5761,3194,3778,5612,5645,949
Jd3eVMmI,2862,1132,3697,5741,429,5001,3697,330,4961,4400,4964,4264,4306,796,3075,5926,3523,2843,1838,2873,1052
JdLKQkOa,1767,1767,242,242,3603,1505,912,4190,237,1505,4190,5170,237,63,3979,2229,309,3413,384,2735,1351
JdzDMLvT,5185,3730,3730,5621,3267,2043,3378,716,5185,3296,1096,4212,2036,3566,3429,3378,63,1228,2176,88,526
Je2gyOI9,2005,3610,5506,4504,5453,5770,4504,1225,4488,3470,260,2966,725,5107,2251,2005,2966,5670,4115,49,4047
JeTb0qwG,1647,3526,2207,1485,807,3882,4623,5715,1991,5523,5944,1515,2544,4918,3696,3806,1127,2750,5163,3275,2048
Jenko1BG,3333,454,1153,3419,895,2577,3438,2716,3227,5412,2615,3726,2998,3912,2716,3333,4060,2974,1014,1243,2793
JetvZ3zK,669,669,3331,3594,812,3435,1564,255,4994,3331,4994,250,2979,255,2937,4437,134,1908,5718,484,2853
JfaKuv6n,2845,5720,1628,3943,2544,5834,1233,835,2785,987,5720,4679,3252,1065,2992,1187,4553,5382,238,4740,1713
Jfc73p9W,4780,2623,688,4040,5638,429,5638,3523,429,2402,32,3345,1808,5060,3697,113,5318,113,4961,3300,2675
Jfg0Ur4F,883,883,4883,4757,5230,5147,3105,5247,4883,1989,491,4480,4924,1683,3977,4277,2480,789,3329,4643,5002
JgaOlkKb,1318,1827,4921,3554,5248,5622,4852,4679,3893,4852,2122,2695,1318,5024,3189,862,923,367,5287,4116,4607
JgeCmsVO,2875,4767,1590,4727,4560,2902,501,2561,921,3006,124,3223,103,2875,5367,686,5800,2665,3422,943,2852
Jgt9R3ad,3315,3315,1646,3139,2176,2413,1646,467,5256,3290,81,2944,2059,3669,1961,3251,1388,467,3591,3669,1684
JhER7AWi,454,3864,3864,5195,5724,4170,454,705,3919,5422,4359,1243,87,3095,4899,1496,4489,5429,3333,2169,4863
JhSt15qE,873,2162,2421,5630,2318,4790,3674,5320,4425,1267,4503,2545,5261,873,377,2181,2909,5345,423,5327,2879
JiCFyIpv,2689,2313,3689,203,491,4156,3866,1684,476,4570,2689,789,3974,5955,4601,2482,3974,5482,155,476,3421
JiE9B3Ww,1238,4772,1238,4185,5115,2201,2589,4185,2899,2812,2899,861,5173,4955,3517,4073,204,5337,5337,551,3712
JiIqBLSY,4686,4421,4197,3559,3257,4686,3009,1052,845,4383,1852,3476,5358,1193,5033,406,4768,2798,2642,4459,5559
JiO5kpw8,1510,1510,2376,4566,2376,2739,4494,4567,2264,2739,738,5378,4567,4846,1602,4824,754,4776,4666,4494,3494
JiyFbwor,5106,2751,5106,2751,3082,1022,3474,936,1358,2909,5584,660,5857,5233,1864,4866,1716,3011,2012,2062,5791
JjOUfq5m,4322,4322,3636,2627,3977,4981,1636,3876,2300,329,4978,4849,3599,3636,5413,4555,162,5394,2712,5463,275
JjWNlekM,4444,5428,5513,4019,56,3494,1937,2518,3494,5885,1313,5177,5574,4709,2004,56,1197,5885,5868,3296,3262
JjaA3lSV,3451,3451,5608,5608,2300,5303,5882,4583,5303,2533,1594,5251,365,4995,5310,4593,4583,491,4111,3298,4803
JjiuKH7q,4987,4987,1907,1907,1876,2813,4217,2316,1027,2793,5803,4622,3724,743,1274,558,3625,1756,2815,4160,5429
JkYV1WAT,3396,4819,13,4181,1397,1249,2047,4181,13,1397,1555,3073,4764,5251,2140,3418,5675,2778,203,3719,2859
JkqlSbAR,4075,2675,1020,5886,5806,5748,3380,1756,3307,2293,5236,1488,598,290,2106,4075,284,2546,5198,1539,3219
JkvGIj4e,380,587,1339,1034,5364,4059,3987,556,4944,2565,2802,4862,622,4849,3090,4548,4059,1034,3616,402,1549
JkyKpQwH,3284,3284,2923,2210,2210,3001,4575,32,5661,858,3399,1177,5588,1119,5228,1782,1154,404,1177,2972,3557
Jm6CN7Oi,3202,3202,1042,2019,1718,3672,3361,4627,4439,3512,2398,2578,3265,2443,846,5840,3285,3357,3136,5892,2692
JmzWUASF,3997,3997,5066,3549,3982,3549,216,1867,5964,3982,905,1765,3729,4769,2233,4817,2233,4817,1867,4625,2381
Jn0PrudR,4671,2677,4671,4655,3670,235,1932,4840,3089,2007,119,413,4916,4840,654,4180,2758,4916,3295,1457,3344
JnAVdTbe,4113,866,5344,5344,4301,493,866,5838,686,3705,3253,2665,4426,2200,403,5299,4727,4786,3241,1768,2840
JnCycjUs,5788,4090,2112,2921,2913,4036,4090,3341,590,5788,833,5355,4733,2913,5207,3672,5042,5317,3341,4408,733
JngdWeRQ,5806,5806,499,951,2113,2813,5426,3117,5575,2113,2141,2813,2815,3415,2597,2141,282,3558,1774,5527,5225
Jo13M4X5,1878,5852,3116,5817,1317,1691,3067,4436,2658,1878,750,3901,5878,1872,4131,2393,2393,3561,1317,3883,2551
JoX2fHai,5403,5403,5320,4396,151,5407,5610,3033,5320,5238,2281,4396,2421,210,1297,2833,1863,4001,1575,1137,3892
JoglvM0s,3834,1833,3834,508,3755,1268,1833,2491,3703,1994,4682,3648,5177,3068,5886,1948,724,3638,3162,165,4664
JormIgE0,976,976,4177,1509,1185,693,207,895,1217,207,1496,4674,895,4205,4777,3580,4474,1962,3237,4893,936
JqDL1A9x,2541,2541,3789,1891,2711,268,268,2843,2049,2066,2681,4224,1273,5243,5579,3789,483,5338,2714,2903,1643
Jr6fIXpa,3854,3854,5280,5330,5602,4452,2018,5280,1100,283,2403,5657,2320,3820,1406,2629,1523,2320,1903,1261,3972
JsiKDYuc,2726,2034,194,5563,5601,2726,1627,1542,3598,4826,3598,1338,5563,382,4995,2991,3525,2991,5303,654,2683
JtG2ZuWL,139,1996,1233,1380,2940,5440,5440,2341,987,437,2869,3943,466,5534,3149,2798,4226,5492,3135,1571,2229
JtRTCLoS,5711,5711,3072,2596,5080,1364,3116,4604,1619,443,3045,639,3045,5515,1377,3017,848,5314,5809,1252,5795
JtcqaEyO,1427,1494,5271,4453,4184,3486,4453,3034,5523,2898,246,3956,2328,592,58,3897,4901,2136,107,327,5347
JtrkaMj5,3847,3847,2175,5508,464,4210,5756,2196,3894,2687,4955,739,2773,4955,1340,2253,3772,1329,2253,5508,4420
JuH2Uzd4,2103,404,2103,1554,169,1300,1311,1755,1533,1184,2806,1001,3770,602,1331,4321,2084,2543,4418,2640,2098
JuH72lMQ,4850,864,1312,2573,3683,2509,114,2667,710,3603,4592,5802,3896,2405,4502,2166,2166,2273,3413,5536,3381
JuiYLb6g,2298,2298,3275,2359,2992,2600,5096,4679,4097,2485,4852,2731,4679,4072,3240,2311,4973,1444,3785,3482,5127
JuvHT7Zg,3881,4880,3881,215,5702,4248,4197,56,1268,4682,5836,139,3033,1268,4011,4689,3416,4248,1174,1873,5347
Jv5BkAux,740,2692,81,2692,5000,4575,740,308,2909,3515,1749,308,73,81,3669,1946,2884,4885,3139,1749,3791
JvYZuGsE,1321,4113,1321,5738,4786,5818,5299,5738,1270,5618,4072,2519,5838,1357,2519,5179,3190,1901,4767,5917,3178
JvaZqc8U,1713,3888,3403,3385,4116,1713,2637,1324,3385,95,5162,3190,512,3411,5225,5110,1450,1069,1124,2069,2177
JwAXicRo,3134,2706,2514,3922,3186,3899,2947,554,5714,2930,5906,3152,5186,1586,3940,3113,3108,1859,2930,890,880
JwqBnWHo,1757,1138,1757,1138,1360,1360,2362,4563,3454,4972,3863,1731,4563,5190,1704,3454,5151,5360,4229,2041,3329
JxESGrDI,5617,4881,3976,2850,4881,2471,272,1634,4819,2418,2354,194,3242,228,4253,1243,2579,2367,4060,2929,105
Jxk5Ff4m,4661,1821,2283,768,2915,257,3957,5864,2652,3238,4780,4661,2794,3765,2086,2806,4403,1177,1054,758,2097
JyOEhAMU,399,1129,4299,2669,4628,1287,41,2329,5782,1129,1520,3655,4299,5782,3113,2707,4628,4121,1973,4896,2379
JyS3n5w9,5585,197,2125,3515,163,1152,1546,2431,163,1491,4250,338,3947,2662,1286,5956,1804,2108,769,1804,2965
Jz8eSUZH,3616,5802,5293,2273,4944,155,1684,2120,3683,2517,4975,5279,4601,3616,1684,5758,1434,5383,2667,3464,1649
JzYIid9y,1754,1053,1754,521,1394,5956,1367,4556,4251,1286,3571,2156,1286,5356,5049,4218,596,2439,1188,5585,473
K05VNiq1,5164,5861,672,5164,618,3438,5681,5908,618,2691,3593,483,2414,1178,3719,3438,3105,2829,2618,5402,3706
K0CL4vt5,5418,5418,359,5116,2803,3993,1057,1198,3993,741,2139,3552,688,1185,3523,4656,1185,5252,1352,1838,8
K0F4Ga9Y,161,5517,1081,4129,104,1186,4544,5407,4540,1769,4512,845,4730,161,550,1434,1339,2313,4617,3407,371
K0VTcHQO,5093,1855,5093,5766,1015,5226,5467,5454,1625,4650,357,927,4894,1855,1152,2042,3633,3397,2892,3359,4686
K0oJIWs1,216,1520,1520,5782,2348,3982,1973,332,4989,4625,3505,276,1859,3655,3113,1867,1973,2499,4547,5782,875
K0oS1Fhj,845,406,3801,1596,1078,2086,3932,4043,549,3009,5524,5342,4043,4937,2223,845,4496,4642,3006,2065,3725
K10R6OLX,5994,2336,2469,2336,5994,613,3906,613,3906,4294,2469,5489,4101,3392,5849,3505,4651,4074,3821,4659,4719
